method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf
balltree,5,0.537034188034188,0.8364444444444447,0.5577777777777778,1.0,0.27046760000000003,3.3666666666666667
balltree,10,0.583596459096459,0.8217777777777778,0.5924938271604937,1.0,0.35387579999999996,3.8766666666666665
balltree,15,0.6548209198209199,0.8367407407407407,0.7060589569160997,1.0,0.4259595333333334,4.424444444444445
balltree,20,0.7084490231990231,0.8226666666666668,0.7523826232247287,1.0,0.49675760000000013,4.836666666666668
genetic,5,0.5489194139194139,0.8426666666666667,0.60625,1.0,2.475001333333333,4.113333333333333
genetic,10,0.581291653947904,0.8418765432098767,0.6303959235209236,1.0,7.920713266666667,4.354074074074074
genetic,15,0.6253796550671551,0.8582857142857144,0.6967522556808271,1.0,22.926018399999993,4.7857142857142865
genetic,20,0.6699701443780391,0.856400259909032,0.7663584205612071,1.0,39.9004426,5.1937037037037035
kdtree,5,0.537034188034188,0.8364444444444447,0.5577777777777778,1.0,0.27094433333333334,3.3666666666666667
kdtree,10,0.583596459096459,0.8217777777777778,0.5924938271604937,1.0,0.3556184,3.8766666666666665
kdtree,15,0.6548209198209199,0.8367407407407407,0.7060589569160997,1.0,0.43554553333333323,4.424444444444445
kdtree,20,0.7084490231990231,0.8240000000000002,0.7517744360902258,1.0,0.4968207333333334,4.836666666666668
random,5,0.26746135808635807,0.8800000000000002,0.2756583347208347,1.0,0.15976366666666664,1.7999999999999998
random,10,0.23560056015413158,0.8173333333333334,0.2929790199879485,0.9333333333333333,0.21338866666666664,1.6297619047619047
random,15,0.2771983109483109,0.8848395061728397,0.34932236579558007,1.0,0.26370246666666664,1.9312962962962963
random,20,0.26241050616050615,0.8237037037037037,0.33687733900542705,0.9333333333333333,0.2989941333333333,1.851190476190476
