method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf
balltree,5,0.6231111111111112,0.6124444444444445,0.5819047619047619,1.0,0.37662999999999996,4.080000000000001
balltree,10,0.6746666666666666,0.6422222222222224,0.6138636096413873,1.0,0.5509361333333332,4.453333333333334
balltree,15,0.6978119658119657,0.6616296296296296,0.6383358880977928,1.0,0.7221256666666667,4.637777777777779
balltree,20,0.7179210234210234,0.6726666666666665,0.662618520855363,1.0,0.8929435333333333,4.793333333333334
genetic,5,0.5942992424242425,0.6084444444444446,0.5982954545454544,1.0,1.2037247333333336,4.666666666666667
genetic,10,0.6256232193732194,0.6496296296296297,0.6134748353498355,1.0,4.025336333333333,4.923703703703704
genetic,15,0.6449536574536574,0.6533333333333334,0.623777510518582,1.0,8.752233133333332,5.075555555555556
genetic,20,0.6625340613334034,0.6763859649122806,0.6471488559564218,1.0,13.984359666666668,5.212456140350877
kdtree,5,0.6231111111111112,0.6124444444444445,0.5819047619047619,1.0,0.382478,4.080000000000001
kdtree,10,0.6746666666666666,0.6422222222222224,0.6138636096413873,1.0,0.5490629333333332,4.453333333333334
kdtree,15,0.6978119658119657,0.6616296296296296,0.6383358880977928,1.0,0.7140586666666667,4.637777777777779
kdtree,20,0.7179210234210234,0.6726666666666665,0.662618520855363,1.0,0.8904568666666665,4.793333333333334
random,5,0.18226606726606723,0.48533333333333323,0.2837623834498834,1.0,0.3122933333333332,1.2733333333333334
random,10,0.2145167332667332,0.5026666666666666,0.32460056147556143,1.0,0.47972853333333326,1.5133333333333332
random,15,0.22166153291153284,0.5057777777777778,0.32987070469213314,1.0,0.6488835333333333,1.5644444444444443
random,20,0.23585121475746465,0.5124444444444444,0.353910311180048,1.0,0.7916892,1.6583333333333334
