method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf
balltree,5,3.1988900651189858,374056.8216078838,2.5553181970018204,1.0,27.233986133333328,65.14666666666666
balltree,10,3.2538184705974915,1095143.540830331,2.6953290580259575,1.0,48.530466866666664,68.28999999999999
balltree,15,3.308176486719311,975421.9798066485,2.751783256871486,1.0,69.83760433333333,69.89333333333333
balltree,20,3.3967157397632666,999484.794295317,2.831052594526899,1.0,209.52638139999996,71.46
genetic,5,2.9465858648448333,313358.38013198104,2.3046952290058496,1.0,5.105005866666668,63.519999999999996
genetic,10,3.193017370001103,312843.3653924967,2.4363568962912234,1.0,15.086642999999999,65.02666666666667
genetic,15,3.212800726799968,402116.5088473838,2.4637364244794555,1.0,30.332869333333335,66.41444444444444
genetic,20,3.244564570530615,481004.1950353634,2.481148614667744,1.0,43.21207806666666,67.77333333333334
kdtree,5,3.108703771614859,447707.3785892699,2.385462609675235,1.0,27.277081666666664,65.40666666666667
kdtree,10,3.151161254952046,1136537.3949023725,2.4855551969983205,1.0,48.74704526666667,68.34666666666666
kdtree,15,3.1907196995580107,1056288.1931697184,2.505554115181712,1.0,69.82374093333333,69.96222222222222
kdtree,20,3.228265986589749,961098.2660158569,2.5471978496109005,1.0,89.14208260000001,71.36666666666669
random,5,1.6770054326408292,2918683.350078679,0.9391137744911577,1.0,36.0231832,14.806666666666668
random,10,1.673491060142575,2899228.8000394073,1.1989775238269529,1.0,71.1303946,15.286666666666665
random,15,1.670654895361579,4178131.0006440207,1.4139763674975137,1.0,99.33946839999997,16.36444444444444
random,20,1.7706754540146519,5308175.462365782,1.5356086783949585,1.0,125.94526473333335,16.633333333333333
