method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf,declare_sat_ratio
balltree,5,3.096347256001513,14.308830738112322,0.6620143381879136,0.26666666666666666,3.2534990666666674,61.5,0.0
balltree,10,2.1539503036094176,34.32551281250747,0.8529555963981089,0.6666666666666666,6.392974600000001,50.77916666666667,0.05
balltree,15,2.1594917951157897,40.53609860950488,1.2221202373039288,0.7333333333333333,9.126850066666668,51.61980519480519,0.0333333333333333
balltree,20,2.171945009472141,41.347324594114994,1.2332868871217726,0.7333333333333333,9.933314266666669,52.05465367965368,0.0303030303030303
genetic,5,1.3213469242526388,48.89756169646584,0.9347760024891277,1.0,2.9810836,37.82000000000001,0.0133333333333333
genetic,10,1.5049232521351172,47.902300418869295,1.3379258092611492,1.0,3.6750017333333336,40.21185185185186,0.0133333333333333
genetic,15,1.649337197006448,52.03938989801444,1.5527032095764606,1.0,4.373827333333335,41.480317460317465,0.0133333333333333
genetic,20,1.6912168472824185,51.66666871921402,1.5960725356855856,1.0,15.766772333333334,42.60842105263158,0.0133333333333333
kdtree,5,3.377556943586539,14.98672442506169,1.2376653822149575,0.26666666666666666,3.7723937333333333,61.66666666666667,0.1428571428571428
kdtree,10,2.058160070832985,35.149599265722564,0.6162150373818903,0.7333333333333333,7.024150000000001,50.63636363636363,0.0454545454545454
kdtree,15,2.153211892897787,40.40752617419404,1.2059626587791727,0.7333333333333333,9.423428866666665,51.73798701298701,0.032258064516129
kdtree,20,2.1594275831019303,40.82385560689742,1.2231391869639854,0.7333333333333333,10.1877154,52.07283549783549,0.0294117647058823
random,5,0.583707590833344,40.27033693796818,0.33243897443096293,1.0,14.9870698,5.96,0.0
random,10,0.6301248976362249,40.73207523420031,0.5381123171966993,1.0,27.200488799999995,7.173333333333333,0.0
random,15,0.6579459925586857,41.517610580272645,0.702502406120995,1.0,41.01481793333333,6.771111111111111,0.0133333333333333
random,20,0.6691248433582327,41.01378597348022,0.6941362032837138,1.0,53.650052933333335,7.518333333333333,0.0
