method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf,declare_sat_ratio
balltree,5,0.886106153106153,0.7591111111111111,0.9375396825396826,1.0,0.4347940666666666,4.866666666666665,0.8
balltree,10,0.8776562511562512,0.8164444444444444,0.8712910052910051,1.0,0.6619081999999998,5.443333333333333,0.8
balltree,15,0.877167659500993,0.8370370370370374,0.862055933484505,1.0,0.8813235333333334,5.644444444444445,0.8
balltree,20,0.8778439985939988,0.8493333333333336,0.8503934837092733,1.0,1.099259,5.753333333333333,0.8
genetic,5,0.8549235833610834,0.6711111111111111,0.8816697018259518,1.0,0.5803839333333335,4.6866666666666665,0.44
genetic,10,0.832791912948163,0.7782222222222224,0.8519643936310602,1.0,2.283205466666667,5.506666666666667,0.44
genetic,15,0.8316031653531654,0.8071111111111114,0.8500699465878038,1.0,4.900797466666666,5.711746031746031,0.4133333333333333
genetic,20,0.8225250663079612,0.8201871345029244,0.8480060811913882,1.0,7.458354466666667,5.813771929824562,0.4933333333333333
kdtree,5,0.886106153106153,0.7591111111111111,0.9375396825396826,1.0,0.43573546666666657,4.866666666666665,0.8
kdtree,10,0.8776562511562512,0.8164444444444444,0.8712910052910051,1.0,0.6575740666666667,5.443333333333333,0.8
kdtree,15,0.877167659500993,0.8370370370370374,0.862055933484505,1.0,0.88129,5.644444444444445,0.8
kdtree,20,0.8778439985939988,0.8493333333333336,0.8503934837092733,1.0,1.1046551999999998,5.753333333333333,0.8
random,5,0.19756538600288595,0.504,0.31829535048285046,1.0,0.37492693333333327,0.9400000000000001,0.8666666666666667
random,10,0.19719990079365077,0.49244444444444446,0.3204091047841048,1.0,0.5756007999999999,0.9199999999999999,0.6933333333333334
random,15,0.19327756734006735,0.49274074074074065,0.31578548766048764,1.0,0.7874555999999999,0.8888888888888891,0.7733333333333333
random,20,0.19141590180652682,0.49222222222222217,0.30871579535230853,1.0,0.9747827333333332,0.8916666666666668,0.84
