method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf,declare_sat_ratio
balltree,5,2.9161511402380897,707289.7827521154,2.357715235823977,1.0,19.669491733333334,68.17333333333333,0.9866666666666668
balltree,10,2.931325457733524,762306.8624253991,2.381001699493123,1.0,34.74637093333333,68.86666666666665,0.9866666666666668
balltree,15,2.987779295548597,786968.0483562569,2.397120699201635,1.0,49.53734399999999,69.3111111111111,0.9866666666666668
balltree,20,3.032016287775767,784666.9332188063,2.448376329383547,1.0,64.25665066666666,69.65,0.9866666666666668
genetic,5,2.6201176082148994,669938.2947929516,2.040567042161069,1.0,4.648417333333334,69.75333333333334,0.9866666666666668
genetic,10,2.8305796126158773,703467.8924501967,2.2956501962082196,1.0,5.299054066666668,70.05,0.9733333333333334
genetic,15,2.960009803436377,783355.0796728967,2.4262975529003636,1.0,119.45961520000002,70.0688888888889,0.9733333333333334
genetic,20,2.9938136606218664,862598.9314865528,2.4757439981896043,1.0,1251.1697392,70.53999999999999,0.96
kdtree,5,2.8374851972259183,854894.007329669,2.1506259567060124,1.0,19.767926066666668,67.76,1.0
kdtree,10,2.899851028335208,884249.630118535,2.288495597498209,1.0,34.49302573333333,68.61666666666669,1.0
kdtree,15,2.929457063601118,808373.2478545106,2.331874447719033,1.0,49.50308446666667,69.18888888888888,1.0
kdtree,20,2.9455589531648716,814691.1101689982,2.3668973237420228,1.0,64.36781286666667,69.57333333333334,1.0
random,5,4.2578660036389255,2385751.0936543304,0.7820312500000001,0.06666666666666667,18.61749633333333,62.25,0.0
random,10,5.8394954817512685,6930637.913135474,0.3325142098153216,0.2,21.206294866666664,69.97222222222223,0.0
random,15,4.997473774906859,9302323.480731476,1.2429066301441616,0.2,22.827550200000005,73.02222222222223,0.0
random,20,4.599819542036955,6424328.582921831,0.6428067818689875,0.13333333333333333,21.612558533333335,74.45833333333334,0.7142857142857143
