method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf,declare_sat_ratio
balltree,5,3.4273660375316686,73251.03837179212,1.892481615328809,1.0,4.438764666666667,58.726666666666674,0.8
balltree,10,3.4371337268555595,81523.17188512963,2.0311329551105297,1.0,7.9821122,59.286666666666655,0.8
balltree,15,3.476062777106947,81647.81381024962,2.186217106033386,1.0,11.541840733333332,59.76222222222223,0.8
balltree,20,3.530772656965182,80331.44656426151,2.1871393716959147,1.0,15.224837333333333,60.07166666666667,0.8
genetic,5,1.40818902138413,51571.56564952155,1.4072825739914687,1.0,1.1175323333333333,63.81000000000002,0.8378378378378378
genetic,10,1.592408441894999,64731.16026795851,1.6013450176182522,1.0,1.5658964666666668,64.07,0.8133333333333334
genetic,15,1.6621956658831438,67467.24704185786,1.6675144962799615,1.0,1.9977212000000002,64.20714285714286,0.84
genetic,20,1.7690720513472304,73270.23875416908,1.7880842366958696,1.0,2.4363264,64.46421052631578,0.84
kdtree,5,2.1362166898138555,112605.68077472395,2.157068863225286,1.0,4.513830266666667,60.486666666666665,0.8133333333333334
kdtree,10,2.3649421370226906,92285.56516480897,2.5114771186768934,1.0,8.846539133333334,60.61666666666666,0.8133333333333334
kdtree,15,2.4698684969781715,90004.18131423723,2.573859115064222,1.0,12.434142400000002,61.011111111111106,0.8133333333333334
kdtree,20,2.452657258917928,83067.0403136472,2.561950464311897,1.0,16.859807866666667,61.38666666666667,0.8133333333333334
random,5,0.9938653808039192,238926.9146761238,1.1775579075339762,1.0,3.7387484,4.439999999999999,0.6666666666666666
random,10,0.9715544575733789,189710.33776202978,1.0755406319221805,1.0,7.017296800000001,3.7466666666666666,0.7066666666666667
random,15,0.97155151918267,272582.1123172076,1.1259355929668768,1.0,10.683335666666666,4.071111111111111,0.7066666666666667
random,20,1.0115661850882205,244074.85852812242,1.274146598683712,1.0,13.725418400000002,4.56,0.68
