method,desired_nr_of_cfs,distance_l2j,implausibility_nbr_cf,diversity_l2j,hit_rate,runtime,avg_nbr_changes_per_cf,declare_sat_ratio
balltree,5,1.8208066308049289,356.4611924213839,1.5719176961365462,0.9888888888888889,3.4485068333333326,38.8315543071161,1.0
balltree,10,1.9373788744218412,383.44791728093946,1.7461303077505903,1.0,5.296145033333333,41.11565917107584,1.0
balltree,15,1.9613685188120724,388.7182901177623,1.7745322024309094,1.0,5.8597960111111105,41.44755691839024,1.0
balltree,20,1.9777642866422918,383.26102166721864,1.7894399343094314,1.0,6.230414666666667,41.6390297555758,1.0
genetic,5,1.5522101354690332,403.36898260984066,1.5371734147598861,1.0,23.562430955555552,35.113333333333344,0.9766666666666667
genetic,10,1.72792419122476,501.13482523329765,1.7837213162418093,1.0,101.9478567777778,35.84024691358026,0.988888888888889
genetic,15,1.7965409123275773,469.7459890727426,1.869841478707732,1.0,215.28425525555548,36.53317460317462,0.9711111111111111
genetic,20,1.7670904316229168,537.2902448945166,1.8121753695171416,1.0,305.37017625510214,34.38954081632653,0.9755555555555556
kdtree,5,1.8197908743194804,360.66911389644275,1.6290191573914998,1.0,3.520007977777778,39.16111111111112,1.0
kdtree,10,1.9466776754327093,385.7639158300534,1.7678347389985123,1.0,5.359765411111112,41.234702380952385,1.0
kdtree,15,1.9616750934856666,380.20486863298436,1.779176961566311,1.0,5.777211511111109,41.455052678802666,1.0
kdtree,20,1.9771199151564025,383.10425855502325,1.7894221225290878,1.0,6.224697588888887,41.65098057278978,1.0
random,5,2.4101121934221883,7776.4583787828615,1.0741022572172803,0.9444444444444444,3.634063488888887,11.430980392156856,0.6922610056474111
random,10,1.8776122457206101,6648.76291309566,1.1378130155643986,0.9222222222222223,5.654444922222222,10.715294511378847,0.696592838685862
random,15,2.3945641824885393,7023.498586269981,1.8069301229365498,0.9333333333333333,7.566120888888893,11.830396389324964,0.667022841656988
random,20,2.289894515973383,10346.213886569272,1.5595873683322679,0.9222222222222223,9.614563033333337,11.978587916258336,0.6750586611456176
