,trace_id,ApplicationType,LoanGoal,RequestedAmount,prefix_1,Accepted_1,Action_1,CreditScore_1,EventOrigin_1,FirstWithdrawalAmount_1,MonthlyCost_1,NumberOfTerms_1,OfferedAmount_1,Selected_1,event_nr_1,hour_1,lifecycle:transition_1,month_1,open_cases_1,org:resource_1,time:timestamp_1,timesincecasestart_1,timesincelastevent_1,timesincemidnight_1,weekday_1,prefix_2,Accepted_2,Action_2,CreditScore_2,EventOrigin_2,FirstWithdrawalAmount_2,MonthlyCost_2,NumberOfTerms_2,OfferedAmount_2,Selected_2,event_nr_2,hour_2,lifecycle:transition_2,month_2,open_cases_2,org:resource_2,time:timestamp_2,timesincecasestart_2,timesincelastevent_2,timesincemidnight_2,weekday_2,prefix_3,Accepted_3,Action_3,CreditScore_3,EventOrigin_3,FirstWithdrawalAmount_3,MonthlyCost_3,NumberOfTerms_3,OfferedAmount_3,Selected_3,event_nr_3,hour_3,lifecycle:transition_3,month_3,open_cases_3,org:resource_3,time:timestamp_3,timesincecasestart_3,timesincelastevent_3,timesincemidnight_3,weekday_3,prefix_4,Accepted_4,Action_4,CreditScore_4,EventOrigin_4,FirstWithdrawalAmount_4,MonthlyCost_4,NumberOfTerms_4,OfferedAmount_4,Selected_4,event_nr_4,hour_4,lifecycle:transition_4,month_4,open_cases_4,org:resource_4,time:timestamp_4,timesincecasestart_4,timesincelastevent_4,timesincemidnight_4,weekday_4,prefix_5,Accepted_5,Action_5,CreditScore_5,EventOrigin_5,FirstWithdrawalAmount_5,MonthlyCost_5,NumberOfTerms_5,OfferedAmount_5,Selected_5,event_nr_5,hour_5,lifecycle:transition_5,month_5,open_cases_5,org:resource_5,time:timestamp_5,timesincecasestart_5,timesincelastevent_5,timesincemidnight_5,weekday_5,prefix_6,Accepted_6,Action_6,CreditScore_6,EventOrigin_6,FirstWithdrawalAmount_6,MonthlyCost_6,NumberOfTerms_6,OfferedAmount_6,Selected_6,event_nr_6,hour_6,lifecycle:transition_6,month_6,open_cases_6,org:resource_6,time:timestamp_6,timesincecasestart_6,timesincelastevent_6,timesincemidnight_6,weekday_6,prefix_7,Accepted_7,Action_7,CreditScore_7,EventOrigin_7,FirstWithdrawalAmount_7,MonthlyCost_7,NumberOfTerms_7,OfferedAmount_7,Selected_7,event_nr_7,hour_7,lifecycle:transition_7,month_7,open_cases_7,org:resource_7,time:timestamp_7,timesincecasestart_7,timesincelastevent_7,timesincemidnight_7,weekday_7,prefix_8,Accepted_8,Action_8,CreditScore_8,EventOrigin_8,FirstWithdrawalAmount_8,MonthlyCost_8,NumberOfTerms_8,OfferedAmount_8,Selected_8,event_nr_8,hour_8,lifecycle:transition_8,month_8,open_cases_8,org:resource_8,time:timestamp_8,timesincecasestart_8,timesincelastevent_8,timesincemidnight_8,weekday_8,prefix_9,Accepted_9,Action_9,CreditScore_9,EventOrigin_9,FirstWithdrawalAmount_9,MonthlyCost_9,NumberOfTerms_9,OfferedAmount_9,Selected_9,event_nr_9,hour_9,lifecycle:transition_9,month_9,open_cases_9,org:resource_9,time:timestamp_9,timesincecasestart_9,timesincelastevent_9,timesincemidnight_9,weekday_9,prefix_10,Accepted_10,Action_10,CreditScore_10,EventOrigin_10,FirstWithdrawalAmount_10,MonthlyCost_10,NumberOfTerms_10,OfferedAmount_10,Selected_10,event_nr_10,hour_10,lifecycle:transition_10,month_10,open_cases_10,org:resource_10,time:timestamp_10,timesincecasestart_10,timesincelastevent_10,timesincemidnight_10,weekday_10,label
0,Application_704597830,New credit,Home improvement,15000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,12.0,complete,10.0,1956.0,User_26,1477918709.1309998,0.0,0.0,778.0000000000001,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,12.0,schedule,10.0,1957.0000000000002,User_26,1477918709.1470003,0.0002666666666666,0.0002666666666666,778.0000000000001,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,12.0,start,10.0,1957.0000000000002,User_26,1477918709.151,0.0003333333333333,6.666666666666667e-05,778.0000000000001,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,12.0,complete,10.0,1957.0000000000002,User_26,1477918709.154,0.0003833333333333,5.000000000000001e-05,778.0000000000001,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1957.0000000000002,User_26,1477918805.749,1.6103,1.6099166666666669,780.0,0.0,ocreateoffer,True,Created,978.0,Offer,15000.0,154.11,120.00000000000001,15000.0,True,6.0,13.0,complete,10.0,1957.0000000000002,User_26,1477919354.638,10.758449999999998,9.14815,789.0,0.0,ocreated,True,statechange,978.0,Offer,15000.0,154.11,120.00000000000001,15000.0,True,7.0,12.999999999999998,complete,10.0,1957.0,User_26,1477919355.261,10.768833333333331,0.0103833333333333,789.0,0.0,osent(mailandonline),True,statechange,978.0,Offer,15000.0,154.11,120.00000000000001,15000.0,True,8.0,13.0,complete,10.0,1957.0,User_26,1477919656.168,15.78395,5.015116666666667,794.0,0.0,wcompleteapplication,True,Deleted,978.0,Workflow,15000.0,154.11,120.00000000000001,15000.0,True,9.0,13.0,complete,10.0,1957.0,User_26,1477919656.18,15.784149999999999,0.0002,794.0,0.0,wcallafteroffers,True,Created,978.0,Workflow,15000.0,154.11,120.00000000000001,15000.0,True,10.0,13.0,schedule,10.0,1957.0,User_26,1477919656.186,15.784250000000002,0.0001,794.0,0.0,0
1,Application_132038140,New credit,Home improvement,25250.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1957.0000000000002,User_1,1477919529.499,0.0,0.0,792.0,0.0,asubmitted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1958.0,User_1,1477919530.6,0.01835,0.01835,792.0,0.0,whandleleads,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1958.0,User_1,1477919530.909,0.023499999999999997,0.00515,792.0,0.0,whandleleads,missing,Deleted,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,withdraw,10.0,1957.0000000000002,User_1,1477919581.585,0.8681,0.8446,793.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,schedule,10.0,1957.0000000000002,User_1,1477919581.599,0.8683333333333332,0.0002333333333333,793.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,6.0,13.0,complete,10.0,1957.0000000000002,User_1,1477919581.605,0.8684333333333333,0.0001,793.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,7.0,19.0,start,10.0,1986.0,0,1477941054.1549997,358.74426666666665,357.87583333333333,1150.0,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,8.0,19.0,suspend,10.0,1986.0,0,1477941244.432,361.91555,3.171283333333333,1154.0,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,9.0,19.0,complete,10.0,1987.9999999999998,User_46,1477943124.707,393.25346666666667,31.337916666666672,1185.0,0.0,ocreateoffer,True,Created,0.0,Offer,22000.0,226.03,120.00000000000001,22000.0,False,10.0,19.0,complete,10.0,1988.0,User_46,1477943244.708,395.25348333333335,2.0000166666666668,1187.0,0.0,false
2,Application_1530321110,New credit,Home improvement,8000.000000000001,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1957.0000000000002,User_1,1477919838.1019998,0.0,0.0,797.0,0.0,asubmitted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1958.0,User_1,1477919839.225,0.0187166666666666,0.0187166666666666,797.0,0.0,whandleleads,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1958.0,User_1,1477919839.48,0.0229666666666666,0.00425,797.0,0.0,whandleleads,missing,Deleted,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,withdraw,10.0,1958.0,User_1,1477919874.68,0.6096333333333334,0.5866666666666667,797.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,schedule,10.0,1958.0,User_1,1477919874.685,0.6097166666666667,8.333333333333333e-05,797.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,6.0,13.0,complete,10.0,1958.0,User_1,1477919874.689,0.6097833333333333,6.666666666666667e-05,797.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,7.0,18.0,start,10.0,1982.0,User_48,1477939046.537,320.1405833333333,319.5308,1117.0,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,8.0,18.0,suspend,10.0,1982.0,User_48,1477939110.521,321.2069833333333,1.0664,1118.0,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,9.0,11.0,complete,11.0,2023.0,User_3,1478086800.301,2782.703316666666,2461.496333333333,700.0,2.0,ocreateoffer,True,Created,0.0,Offer,7999.999999999999,90.08,120.00000000000001,7999.999999999999,False,10.0,11.0,complete,11.0,2023.0000000000002,User_3,1478086873.688,2783.926433333333,1.2231166666666666,701.0,2.0,false
3,Application_277674975,New credit,Car,32000.000000000004,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1958.0,User_4,1477919919.686,0.0,0.0,798.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,13.0,schedule,10.0,1959.0,User_4,1477919919.693,0.00011666666666660001,0.00011666666666660001,798.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,start,10.0,1959.0,User_4,1477919919.695,0.00015,3.3333333333333335e-05,798.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,13.0,complete,10.0,1959.0,User_4,1477919919.697,0.0001833333333333,3.3333333333333335e-05,798.0000000000001,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1964.0000000000002,User_4,1477920441.1129997,8.69045,8.690266666666666,807.0,0.0,ocreateoffer,True,Created,0.0,Offer,31999.999999999996,591.08,60.00000000000001,31999.999999999996,False,6.0,13.0,complete,10.0,1964.0000000000002,User_4,1477920496.311,9.610416666666667,0.9199666666666667,808.0,0.0,ocreated,True,statechange,0.0,Offer,31999.999999999996,591.08,60.00000000000001,31999.999999999996,False,7.0,12.999999999999998,complete,10.0,1964.0,User_4,1477920496.855,9.619483333333331,0.0090666666666666,808.0,0.0,ocreateoffer,True,Created,917.0,Offer,33000.0,609.55,60.00000000000001,33000.0,True,8.0,13.0,complete,10.0,1963.9999999999998,User_4,1477920514.184,9.9083,0.2888166666666666,808.0,0.0,ocreated,True,statechange,917.0,Offer,33000.0,609.55,60.00000000000001,33000.0,True,9.0,13.0,complete,10.0,1963.9999999999998,User_4,1477920514.977,9.921516666666667,0.0132166666666666,808.0,0.0,ocancelled,True,statechange,917.0,Offer,33000.0,609.55,60.00000000000001,33000.0,True,10.0,13.0,complete,10.0,1963.9999999999998,User_4,1477920522.1219997,10.0406,0.1190833333333333,808.0,0.0,0
4,Application_80286962,Limit raise,Home improvement,22000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1959.0,User_5,1477919989.578,0.0,0.0,799.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1960.0,User_5,1477919989.58,3.3333333333333335e-05,3.3333333333333335e-05,799.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1960.0,User_5,1477919989.585,0.00011666666666660001,8.333333333333333e-05,799.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,start,10.0,1960.0,User_5,1477919989.589,0.0001833333333333,6.666666666666667e-05,798.9999999999999,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,suspend,10.0,1960.0,User_5,1477920003.866,0.2381333333333333,0.23795,800.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,6.0,19.0,resume,10.0,1986.0,User_48,1477941100.6050003,351.85045,351.6123166666667,1151.0,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,7.0,19.0,complete,10.0,1986.0,User_48,1477941392.2,356.7103666666667,4.859916666666667,1156.0,0.0,ocreateoffer,True,Created,0.0,Offer,0.0,220.0,127.0,22000.0,True,8.0,19.0,complete,10.0,1986.0,User_48,1477941451.6599998,357.7013666666667,0.991,1157.0,0.0,ocreated,True,statechange,0.0,Offer,0.0,220.0,127.0,22000.0,True,9.0,19.0,complete,10.0,1986.0,User_48,1477941452.225,357.7107833333333,0.0094166666666666,1157.0,0.0,osent(mailandonline),True,statechange,0.0,Offer,0.0,220.0,127.0,22000.0,True,10.0,19.0,complete,10.0,1986.0,User_48,1477941466.415,357.94728333333336,0.2365,1157.0,0.0,0
5,Application_2004973545,New credit,Home improvement,15000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1960.0,User_1,1477920219.9039998,0.0,0.0,803.0,0.0,asubmitted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1961.0,User_1,1477920221.011,0.01845,0.01845,803.0,0.0,whandleleads,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1961.0,User_1,1477920221.171,0.0211166666666666,0.0026666666666666,803.0,0.0,whandleleads,missing,Deleted,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,withdraw,10.0,1961.0,User_1,1477920297.445,1.29235,1.2712333333333334,804.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,schedule,10.0,1961.0,User_1,1477920297.493,1.29315,0.0008,804.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,6.0,13.0,complete,10.0,1961.0,User_1,1477920297.4989998,1.29325,0.0001,804.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,7.0,19.0,start,10.0,1986.0,User_10,1477941242.807,350.38171666666665,349.08846666666665,1154.0,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,8.0,19.0,suspend,10.0,1986.0,User_10,1477941334.01,351.9017666666667,1.5200500000000001,1155.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,9.0,13.999999999999998,resume,11.0,2007.0,User_78,1478009012.679,1479.8795833333334,1127.9778166666667,843.0,1.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,10.0,14.0,complete,11.0,2008.0,User_78,1478009486.172,1487.7711333333334,7.89155,851.0,1.0,0
6,Application_1781623698,New credit,Home improvement,5000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1961.0,User_41,1477920349.8199997,0.0,0.0,805.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,13.0,schedule,10.0,1961.9999999999998,User_41,1477920349.829,0.00015,0.00015,805.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,start,10.0,1961.9999999999998,User_41,1477920349.8319998,0.0002,5e-05,805.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,13.0,complete,10.0,1961.9999999999998,User_41,1477920349.837,0.0002833333333333,8.333333333333333e-05,805.0000000000001,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1965.0,User_41,1477920616.277,4.44095,4.440666666666667,810.0,0.0,ocreateoffer,True,Created,1000.0,Offer,5000.0,125.06999999999998,45.0,5000.0,True,6.0,13.0,complete,10.0,1966.0,User_41,1477920747.177,6.622616666666667,2.181666666666666,811.9999999999999,0.0,ocreated,True,statechange,1000.0,Offer,5000.0,125.06999999999998,45.0,5000.0,True,7.0,12.999999999999998,complete,10.0,1966.0,User_41,1477920747.8559997,6.633933333333333,0.0113166666666666,812.0,0.0,osent(mailandonline),True,statechange,1000.0,Offer,5000.0,125.06999999999998,45.0,5000.0,True,8.0,13.0,complete,10.0,1966.0,User_41,1477920952.9899998,10.052833333333334,3.4189000000000003,815.0,0.0,wcompleteapplication,True,Deleted,1000.0,Workflow,5000.0,125.06999999999998,45.0,5000.0,True,9.0,13.0,complete,10.0,1966.0,User_41,1477920953.041,10.053683333333334,0.00085,815.0,0.0,wcallafteroffers,True,Created,1000.0,Workflow,5000.0,125.06999999999998,45.0,5000.0,True,10.0,13.0,schedule,10.0,1966.0,User_41,1477920953.046,10.053766666666666,8.333333333333333e-05,815.0,0.0,0
7,Application_447138954,New credit,Home improvement,17500.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1961.9999999999998,User_3,1477920366.159,0.0,0.0,806.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,13.0,schedule,10.0,1963.0,User_3,1477920366.167,0.0001333333333333,0.0001333333333333,806.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,start,10.0,1963.0,User_3,1477920366.1690001,0.0001666666666666,3.3333333333333335e-05,806.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,13.0,complete,10.0,1963.0,User_3,1477920366.172,0.0002166666666666,5.000000000000001e-05,805.9999999999999,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1964.0000000000002,User_3,1477920466.246,1.6681166666666667,1.6679,807.0,0.0,ocreateoffer,True,Created,0.0,Offer,12853.4,298.32,66.0,17500.0,False,6.0,13.0,complete,10.0,1964.0000000000002,User_3,1477920544.079,2.965333333333333,1.297216666666667,809.0,0.0,ocreated,True,statechange,0.0,Offer,12853.4,298.32,66.0,17500.0,False,7.0,12.999999999999998,complete,10.0,1964.0,User_3,1477920544.615,2.974266666666667,0.0089333333333333,809.0,0.0,osent(mailandonline),True,statechange,0.0,Offer,12853.4,298.32,66.0,17500.0,False,8.0,13.0,complete,10.0,1963.9999999999998,User_3,1477920552.453,3.1049,0.1306333333333333,809.0,0.0,wcompleteapplication,True,Deleted,0.0,Workflow,12853.4,298.32,66.0,17500.0,False,9.0,13.0,complete,10.0,1963.9999999999998,User_3,1477920552.4670002,3.1051333333333333,0.0002333333333333,809.0,0.0,wcallafteroffers,True,Created,0.0,Workflow,12853.4,298.32,66.0,17500.0,False,10.0,13.0,schedule,10.0,1963.9999999999998,User_3,1477920552.4730003,3.105233333333333,0.0001,809.0,0.0,false
8,Application_670470325,Limit raise,"Other, see explanation",0.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1963.0,User_5,1477920370.944,0.0,0.0,806.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1964.0000000000002,User_5,1477920370.946,3.3333333333333335e-05,3.3333333333333335e-05,806.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1964.0000000000002,User_5,1477920370.951,0.00011666666666660001,8.333333333333333e-05,806.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,start,10.0,1964.0000000000002,User_5,1477920370.953,0.00015,3.3333333333333335e-05,805.9999999999999,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1964.0000000000002,User_5,1477920404.866,0.5653666666666667,0.5652166666666667,805.9999999999999,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,6.0,13.0,suspend,10.0,1964.0000000000002,User_5,1477920414.939,0.73325,0.1678833333333333,805.9999999999999,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,7.0,19.0,resume,10.0,1987.0,0,1477941911.035,359.00151666666665,358.26826666666665,1165.0,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,8.0,19.0,suspend,10.0,1987.0,0,1477942189.471,363.64211666666665,4.6406,1169.0,0.0,ocreateoffer,True,Created,0.0,Offer,999.9999999999999,500.0,93.0,39000.0,True,9.0,8.0,complete,11.0,1995.9999999999998,0,1477988820.1490002,1140.8200833333333,777.1779666666666,507.0,1.0,ocreated,True,statechange,0.0,Offer,999.9999999999999,500.0,93.0,39000.0,True,10.0,8.0,complete,11.0,1996.0,0,1477988820.736,1140.8298666666667,0.0097833333333333,507.0,1.0,0
9,Application_1146390793,Limit raise,Home improvement,20000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1964.0000000000002,User_5,1477920560.918,0.0,0.0,808.9999999999999,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1965.0,User_5,1477920560.9290001,0.0001833333333333,0.0001833333333333,808.9999999999999,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1965.0,User_5,1477920560.9969997,0.0013166666666665997,0.0011333333333333002,808.9999999999999,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,start,10.0,1965.0,User_5,1477920561.009,0.0015166666666666,0.0002,809.0,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1965.0,User_5,1477920595.637,0.5786499999999999,0.5771333333333334,809.0,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,6.0,13.0,suspend,10.0,1965.0,User_5,1477920603.977,0.71765,0.139,810.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,7.0,19.0,resume,10.0,1987.0,0,1477941957.3890002,356.60785,355.8902,1165.0,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,8.0,19.0,suspend,10.0,1987.0,0,1477942075.9910002,358.58455,1.9767,1167.0,0.0,ocreateoffer,True,Created,929.0,Offer,0.0,250.0,96.0,20000.0,True,9.0,12.0,complete,11.0,2022.0,User_61,1478091518.1180003,2849.2866666666673,2490.702116666667,778.0,2.0,ocreated,True,statechange,929.0,Offer,0.0,250.0,96.0,20000.0,True,10.0,11.999999999999998,complete,11.0,2022.0,User_61,1478091518.672,2849.2959,0.0092333333333333,778.0,2.0,0
