,trace_id,ApplicationType,LoanGoal,RequestedAmount,prefix_1,Accepted_1,Action_1,CreditScore_1,EventOrigin_1,FirstWithdrawalAmount_1,MonthlyCost_1,NumberOfTerms_1,OfferedAmount_1,Selected_1,event_nr_1,hour_1,lifecycle:transition_1,month_1,open_cases_1,org:resource_1,time:timestamp_1,timesincecasestart_1,timesincelastevent_1,timesincemidnight_1,weekday_1,prefix_2,Accepted_2,Action_2,CreditScore_2,EventOrigin_2,FirstWithdrawalAmount_2,MonthlyCost_2,NumberOfTerms_2,OfferedAmount_2,Selected_2,event_nr_2,hour_2,lifecycle:transition_2,month_2,open_cases_2,org:resource_2,time:timestamp_2,timesincecasestart_2,timesincelastevent_2,timesincemidnight_2,weekday_2,prefix_3,Accepted_3,Action_3,CreditScore_3,EventOrigin_3,FirstWithdrawalAmount_3,MonthlyCost_3,NumberOfTerms_3,OfferedAmount_3,Selected_3,event_nr_3,hour_3,lifecycle:transition_3,month_3,open_cases_3,org:resource_3,time:timestamp_3,timesincecasestart_3,timesincelastevent_3,timesincemidnight_3,weekday_3,prefix_4,Accepted_4,Action_4,CreditScore_4,EventOrigin_4,FirstWithdrawalAmount_4,MonthlyCost_4,NumberOfTerms_4,OfferedAmount_4,Selected_4,event_nr_4,hour_4,lifecycle:transition_4,month_4,open_cases_4,org:resource_4,time:timestamp_4,timesincecasestart_4,timesincelastevent_4,timesincemidnight_4,weekday_4,prefix_5,Accepted_5,Action_5,CreditScore_5,EventOrigin_5,FirstWithdrawalAmount_5,MonthlyCost_5,NumberOfTerms_5,OfferedAmount_5,Selected_5,event_nr_5,hour_5,lifecycle:transition_5,month_5,open_cases_5,org:resource_5,time:timestamp_5,timesincecasestart_5,timesincelastevent_5,timesincemidnight_5,weekday_5,label
0,Application_704597830,New credit,Home improvement,15000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,12.0,complete,10.0,1956.0,User_26,1477918709.1309998,0.0,0.0,778.0000000000001,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,12.0,schedule,10.0,1957.0000000000002,User_26,1477918709.1470003,0.0002666666666666,0.0002666666666666,778.0000000000001,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,12.0,start,10.0,1957.0000000000002,User_26,1477918709.151,0.0003333333333333,6.666666666666667e-05,778.0000000000001,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,12.0,complete,10.0,1957.0000000000002,User_26,1477918709.154,0.0003833333333333,5.000000000000001e-05,778.0000000000001,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1957.0000000000002,User_26,1477918805.749,1.6103,1.6099166666666669,780.0,0.0,0
1,Application_132038140,New credit,Home improvement,25250.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1957.0000000000002,User_1,1477919529.499,0.0,0.0,792.0,0.0,asubmitted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1958.0,User_1,1477919530.6,0.01835,0.01835,792.0,0.0,whandleleads,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1958.0,User_1,1477919530.909,0.023499999999999997,0.00515,792.0,0.0,whandleleads,missing,Deleted,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,withdraw,10.0,1957.0000000000002,User_1,1477919581.585,0.8681,0.8446,793.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,schedule,10.0,1957.0000000000002,User_1,1477919581.599,0.8683333333333332,0.0002333333333333,793.0,0.0,0
2,Application_1530321110,New credit,Home improvement,8000.000000000001,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1957.0000000000002,User_1,1477919838.1019998,0.0,0.0,797.0,0.0,asubmitted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1958.0,User_1,1477919839.225,0.0187166666666666,0.0187166666666666,797.0,0.0,whandleleads,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1958.0,User_1,1477919839.48,0.0229666666666666,0.00425,797.0,0.0,whandleleads,missing,Deleted,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,withdraw,10.0,1958.0,User_1,1477919874.68,0.6096333333333334,0.5866666666666667,797.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,schedule,10.0,1958.0,User_1,1477919874.685,0.6097166666666667,8.333333333333333e-05,797.0,0.0,0
3,Application_277674975,New credit,Car,32000.000000000004,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1958.0,User_4,1477919919.686,0.0,0.0,798.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,13.0,schedule,10.0,1959.0,User_4,1477919919.693,0.00011666666666660001,0.00011666666666660001,798.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,start,10.0,1959.0,User_4,1477919919.695,0.00015,3.3333333333333335e-05,798.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,13.0,complete,10.0,1959.0,User_4,1477919919.697,0.0001833333333333,3.3333333333333335e-05,798.0000000000001,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1964.0000000000002,User_4,1477920441.1129997,8.69045,8.690266666666666,807.0,0.0,0
4,Application_80286962,Limit raise,Home improvement,22000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1959.0,User_5,1477919989.578,0.0,0.0,799.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1960.0,User_5,1477919989.58,3.3333333333333335e-05,3.3333333333333335e-05,799.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1960.0,User_5,1477919989.585,0.00011666666666660001,8.333333333333333e-05,799.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,start,10.0,1960.0,User_5,1477919989.589,0.0001833333333333,6.666666666666667e-05,798.9999999999999,0.0,wcompleteapplication,missing,Released,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,suspend,10.0,1960.0,User_5,1477920003.866,0.2381333333333333,0.23795,800.0,0.0,0
5,Application_2004973545,New credit,Home improvement,15000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1960.0,User_1,1477920219.9039998,0.0,0.0,803.0,0.0,asubmitted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1961.0,User_1,1477920221.011,0.01845,0.01845,803.0,0.0,whandleleads,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1961.0,User_1,1477920221.171,0.0211166666666666,0.0026666666666666,803.0,0.0,whandleleads,missing,Deleted,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,withdraw,10.0,1961.0,User_1,1477920297.445,1.29235,1.2712333333333334,804.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,5.0,13.0,schedule,10.0,1961.0,User_1,1477920297.493,1.29315,0.0008,804.0,0.0,0
6,Application_1781623698,New credit,Home improvement,5000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1961.0,User_41,1477920349.8199997,0.0,0.0,805.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,13.0,schedule,10.0,1961.9999999999998,User_41,1477920349.829,0.00015,0.00015,805.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,start,10.0,1961.9999999999998,User_41,1477920349.8319998,0.0002,5e-05,805.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,13.0,complete,10.0,1961.9999999999998,User_41,1477920349.837,0.0002833333333333,8.333333333333333e-05,805.0000000000001,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1965.0,User_41,1477920616.277,4.44095,4.440666666666667,810.0,0.0,0
7,Application_447138954,New credit,Home improvement,17500.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1961.9999999999998,User_3,1477920366.159,0.0,0.0,806.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,2.0,13.0,schedule,10.0,1963.0,User_3,1477920366.167,0.0001333333333333,0.0001333333333333,806.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,start,10.0,1963.0,User_3,1477920366.1690001,0.0001666666666666,3.3333333333333335e-05,806.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,4.0,13.0,complete,10.0,1963.0,User_3,1477920366.172,0.0002166666666666,5.000000000000001e-05,805.9999999999999,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1964.0000000000002,User_3,1477920466.246,1.6681166666666667,1.6679,807.0,0.0,0
8,Application_670470325,Limit raise,"Other, see explanation",0.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1963.0,User_5,1477920370.944,0.0,0.0,806.0,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1964.0000000000002,User_5,1477920370.946,3.3333333333333335e-05,3.3333333333333335e-05,806.0,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1964.0000000000002,User_5,1477920370.951,0.00011666666666660001,8.333333333333333e-05,806.0,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,start,10.0,1964.0000000000002,User_5,1477920370.953,0.00015,3.3333333333333335e-05,805.9999999999999,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1964.0000000000002,User_5,1477920404.866,0.5653666666666667,0.5652166666666667,805.9999999999999,0.0,0
9,Application_1146390793,Limit raise,Home improvement,20000.0,acreateapplication,missing,Created,0.0,Application,0.0,0.0,0.0,0.0,missing,1.0,13.0,complete,10.0,1964.0000000000002,User_5,1477920560.918,0.0,0.0,808.9999999999999,0.0,aconcept,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,2.0,13.0,complete,10.0,1965.0,User_5,1477920560.9290001,0.0001833333333333,0.0001833333333333,808.9999999999999,0.0,wcompleteapplication,missing,Created,0.0,Workflow,0.0,0.0,0.0,0.0,missing,3.0,13.0,schedule,10.0,1965.0,User_5,1477920560.9969997,0.0013166666666665997,0.0011333333333333002,808.9999999999999,0.0,wcompleteapplication,missing,Obtained,0.0,Workflow,0.0,0.0,0.0,0.0,missing,4.0,13.0,start,10.0,1965.0,User_5,1477920561.009,0.0015166666666666,0.0002,809.0,0.0,aaccepted,missing,statechange,0.0,Application,0.0,0.0,0.0,0.0,missing,5.0,13.0,complete,10.0,1965.0,User_5,1477920595.637,0.5786499999999999,0.5771333333333334,809.0,0.0,0
